date,sub1,sub2,sub3,sub4,total
2024-03-22,0.0046248005,0.002589069,0.004544988,0.002886105,0.0036612406
2024-03-25,0.0042569715,0.002389668,0.004371618,0.003037137,0.0035138486
2024-03-26,0.0038146065,0.002124507,0.00413676,0.0031246,0.0033001184
2024-03-27,0.0033033325,0.001795018,0.003839845,0.003137771,0.0030189916
2024-03-28,0.002730281,0.001404614,0.003481469,0.003068137,0.0026711253
2024-03-29,0.002104069,0.000958798,0.003063545,0.002909892,0.002259076
2024-04-01,0.001434698,0.000465174,0.002589393,0.00266033,0.0017873988
2024-04-02,0.000733437,-6.6578e-05,0.00206377,0.002320107,0.001262684
2024-04-03,1.26475e-05,-0.000624868,0.001492907,0.001893404,0.0006935226
2024-04-04,-0.00071443,-0.001196386,0.00088443,0.001387923,9.03842e-05
2024-04-05,-0.001433939,-0.001766445,0.000247285,0.000814739,-0.00053459
2024-04-08,-0.0021316815,-0.002319318,-0.000408424,0.000188033,-0.0011678476
2024-04-09,-0.0027934685,-0.002838731,-0.001071636,-0.000475346,-0.0017947954
2024-04-10,-0.003405421,-0.003308307,-0.001730557,-0.001156383,-0.002400167
2024-04-11,-0.00395436,-0.003712145,-0.002372961,-0.00183457,-0.002968509
2024-04-12,-0.0044281375,-0.00403535,-0.002986475,-0.0024886,-0.0034846406
2024-04-15,-0.0048159695,-0.004264573,-0.003558895,-0.003097124,-0.0039341404
2024-04-16,-0.005108782,-0.004388556,-0.004078543,-0.003639565,-0.0043038615
2024-04-17,-0.0052994745,-0.004398607,-0.004534556,-0.004096867,-0.0045823761
2024-04-18,-0.00538316,-0.004289008,-0.004917209,-0.004452246,-0.0047604058
2024-04-19,-0.005357386,-0.004057381,-0.005218222,-0.004691881,-0.0048312175
2024-04-22,-0.005222215,-0.003704892,-0.005430962,-0.004805444,-0.0047908782
2024-04-23,-0.004980325,-0.003236413,-0.005550686,-0.004786596,-0.004638505
2024-04-24,-0.004636984,-0.002660522,-0.00557468,-0.00463329,-0.004376369
2024-04-25,-0.0041999575,-0.001989389,-0.005502342,-0.004347928,-0.0040099041
2024-04-26,-0.0036793575,-0.001238537,-0.005335226,-0.003937364,-0.0035476211
2024-04-29,-0.0030874265,-0.000426496,-0.005077024,-0.003412758,-0.0030009261
2024-04-30,-0.0024382115,0.000425681,-0.004733436,-0.002789229,-0.0023837989
2024-05-01,-0.0017472435,0.001294984,-0.00431206,-0.002085401,-0.0017124301
2024-05-02,-0.0010311155,0.002157102,-0.003822158,-0.001322788,-0.0010047399
2024-05-03,-0.000307056,0.002987143,-0.003274419,-0.000525078,-0.0002798525
2024-05-06,0.0004075345,0.003760379,-0.002680647,0.000282676,0.0004424856
2024-05-07,0.0010955625,0.004453054,-0.00205346,0.001074923,0.0011425199
2024-05-08,0.0017407155,0.005043121,-0.001405918,0.001826499,0.0018011044
2024-05-09,0.0023278805,0.005510975,-0.000751213,0.002513507,0.0024002874
2024-05-10,0.002843601,0.005840131,-0.000102281,0.003114171,0.0029239055
2024-05-13,0.003276427,0.006017817,0.000528495,0.003609607,0.0033580865
2024-05-14,0.003617236,0.006035426,0.00112962,0.003984491,0.0036916932
2024-05-15,0.003859465,0.005888886,0.001690724,0.004227602,0.0039166692
2024-05-16,0.003999297,0.005578869,0.002202818,0.004332231,0.0040283038
2024-05-17,0.004035745,0.005110862,0.002658461,0.004296414,0.0040253705
2024-05-20,0.0039706405,0.004495081,0.003051862,0.004122994,0.0039101444
